-25.8412,114.92,9.00137,0.554766,0.795138,0.605453,0.0343896,0.693375,1,0
38.0971,114.975,11.0347,0.681787,0.624909,-0.0544228,0.778798,0.727686,1,0
21.8203,115.955,4.96752,0.563797,0.82751,-0.190163,0.528266,0.695497,1,0
-30.8679,112.547,5.77238,0.682907,0.809833,0.410523,-0.419096,0.728035,1,0
30.7543,115.087,-0.501773,0.761756,0.68222,0.0148939,0.730995,0.755041,1,0
29.5508,114.684,9.49247,0.810996,0.698075,-0.298383,0.65089,0.774569,1,0
20.747,122.645,8.58948,0.602539,0.740652,-0.644457,0.190028,0.705118,1,0
-25.6199,114.582,8.32194,0.63792,0.833216,0.550182,-0.0552354,0.714687,1,0
-30.8571,114.583,4.5772,0.861343,0.749984,0.41469,-0.515322,0.796962,1,0
37.9802,115.835,8.17915,0.875961,0.581218,0.00652746,0.813722,0.803965,1,0
-41.9339,115.039,7.48881,0.569645,0.676149,-0.0371079,-0.735829,0.696895,1,0
29.7238,117.779,1.98251,0.829586,0.766176,-0.00739637,0.642588,0.782536,1,0
-33.2077,110.727,11.1041,0.788795,0.746429,0.549891,-0.374784,0.76549,1,0
28.35,111.058,12.5967,0.835455,0.681523,-0.631479,0.369813,0.785124,1,0
-32.9452,114.808,-3.30877,0.59325,0.804424,0.0910242,-0.587041,0.702733,1,0
-43.5152,114.158,10.3314,0.544552,0.55679,0.184063,-0.810003,0.691028,1,0
-32.6487,116.409,-2.60681,0.638493,0.780711,0.217663,-0.585759,0.714849,1,0
35.6412,114.681,13.051,0.776278,0.617025,-0.124231,0.777076,0.760572,1,0
-32.8798,117.036,-2.29828,0.659118,0.757955,0.24228,-0.605644,0.720805,1,0
31.9981,114.186,-0.33958,0.757696,0.550156,0.224946,0.804194,0.753527,1,0
-33.3992,116.358,-3.23502,0.571866,0.803951,0.248806,-0.540146,0.697431,1,0
30.4367,117.131,12.352,0.982614,0.749455,-0.11335,0.65228,0.86286,1,0
37.8893,115.509,6.6829,0.854157,0.543309,0.204425,0.814263,0.793605,1,0
29.7572,113.793,13.0977,0.966972,0.715937,-0.345243,0.606829,0.853292,1,0
28.9399,116.826,-0.496077,0.517981,0.752565,-0.0503704,0.656588,0.685174,1,0
34.09,115.365,7.89149,0.683654,0.673924,-0.0388824,0.737776,0.728269,1,0
22.5138,118.262,12.931,0.847017,0.692643,-0.721193,0.011204,0.790324,1,0
-38.6815,111.233,10.0956,0.636832,0.69501,0.450933,-0.560019,0.714381,1,0
36.7742,117.201,5.56498,0.956435,0.623491,0.0581171,0.779667,0.847038,1,0
32.8642,113.555,-0.384832,0.492896,0.592399,0.297695,0.748626,0.679966,1,0
-31.9025,111.066,10.4147,0.865621,0.748362,0.527299,-0.40238,0.798987,1,0
34.4872,114.911,13.5294,0.845604,0.629767,-0.190575,0.753043,0.789681,1,0
41.0502,118.043,13.2721,0.867163,0.516807,0.079587,0.852395,0.799722,1,0
-30.6556,114.704,8.18139,1.10005,0.814586,0.438103,-0.38015,0.94684,1,0
27.3847,117.395,1.11258,0.815529,0.636057,-0.307032,0.707928,0.77648,1,0
23.2913,119.653,4.05571,0.723602,0.702734,-0.462803,0.540351,0.741361,1,0
42.9569,115.957,18.2008,0.508328,0.557962,-0.212357,0.802236,0.683134,1,0
30.6504,118.547,4.88928,0.936661,0.77471,0.0241146,0.631857,0.835703,1,0
-34.9208,114.356,2.58319,0.609844,0.798309,0.267181,-0.539738,0.707031,1,0
35.7385,114.452,18.944,0.863293,0.420236,-0.421516,0.803571,0.797883,1,0
-26.531,118.227,4.92409,0.64916,0.764942,0.588598,-0.261564,0.717894,1,0
33.2526,117.68,10.9434,0.939123,0.669225,-0.0929718,0.73722,0.837086,1,0
32.2845,115.235,9.48447,0.650682,0.705807,-0.128447,0.696662,0.718334,1,0
22.2153,118.285,9.36598,0.607584,0.857114,-0.446126,0.257541,0.706436,1,0
32.363,115.061,13.3763,0.855598,0.677095,-0.309846,0.667486,0.794273,1,0
-39.9123,111.125,7.678,0.725262,0.599975,0.687929,-0.408392,0.741931,1,0
-40.5612,113.035,0.995311,0.445831,0.773718,0.165325,-0.611578,0.670971,1,0
43.1723,115.203,15.8793,0.736841,0.516699,-0.427591,0.741746,0.745972,1,0
33.8,114.355,5.6445,0.886566,0.703379,-0.23994,0.669094,0.809195,1,0
-41.7743,112.694,10.3121,0.730804,0.555968,0.305277,-0.773114,0.743852,1,0
22.1405,119.697,11.147,0.567528,0.756351,-0.651661,0.0571884,0.696387,1,0
-33.5013,114.683,1.40666,0.755351,0.764718,0.217799,-0.606441,0.75266,1,0
-44.565,114.518,9.42642,0.587606,0.68143,0.154586,-0.715372,0.701308,1,0
22.1081,120.577,5.70102,0.659079,0.734544,-0.549794,0.397708,0.720793,1,0
-34.686,113.145,-3.08307,0.544224,0.732577,0.0516539,-0.678721,0.690953,1,0
-37.6597,110.186,11.0248,0.690069,0.714129,0.571411,-0.404363,0.730291,1,0
43.001,115.187,9.55694,0.71226,0.469568,0.0646474,0.880526,0.737521,1,0
21.4839,116.844,6.84946,0.663194,0.856047,-0.259452,0.447067,0.722016,1,0
22.7238,117.74,1.52046,0.63836,0.781459,-0.0890213,0.617573,0.714811,1,0
39.8591,118.54,15.5395,1.17161,0.458261,0.108768,0.882138,1,0.989667,0
22.0332,117.43,6.9933,0.683902,0.854605,-0.230456,0.465339,0.728347,1,0
-33.8566,115.202,-3.89385,0.522725,0.770107,0.0391044,-0.636715,0.686193,1,0
-35.8119,115.135,5.1959,0.847095,0.73647,0.323621,-0.594039,0.790359,1,0
36.2745,114.131,19.1687,0.986566,0.412887,-0.575041,0.706295,0.865333,1,0
-36.7625,114.021,-0.472397,0.730021,0.732243,0.146174,-0.665172,0.743579,1,0
20.592,120.815,6.26978,0.695393,0.754929,-0.530855,0.385064,0.731992,1,0
38.7681,115.273,20.1976,0.70695,0.501096,-0.380082,0.777458,0.735757,1,0
21.6806,122.019,9.73445,0.566595,0.703664,-0.68763,0.178945,0.696164,1,0
33.5726,115.923,7.50791,0.854582,0.687142,0.00877107,0.726471,0.793802,1,0
29.7883,114.492,1.65613,0.590916,0.637726,0.19869,0.744196,0.702141,1,0
43.7511,116.6,14.1528,0.62824,0.55336,0.0234602,0.832612,0.711991,1,0
35.6321,116.701,14.4329,0.898989,0.595673,-0.129841,0.792663,0.815487,1,0
35.6036,117.427,14.6948,0.938808,0.587426,-0.083624,0.804946,0.836909,1,0
31.6258,113.049,1.78048,0.733197,0.411509,0.00113266,0.911405,0.744689,1,0
35.1129,115.486,17.8102,1.05882,0.467481,-0.328243,0.820803,0.914739,1,0
-20.347,18.754,-22.7985,1.25462,0.0708849,-0.974671,-0.212112,1,0.901636,0
31.4902,115.48,11.4145,0.802519,0.659569,-0.248317,0.709442,0.771047,1,0
21.2413,122.477,7.21014,0.461983,0.680318,-0.660033,0.318628,0.673949,1,0
-32.2676,114.159,-3.76669,0.481929,0.750725,0.158184,-0.641397,0.677782,1,0
21.0736,118.927,2.00723,0.620337,0.823107,-0.212851,0.526487,0.709834,1,0
-31.4748,113.847,-5.24883,0.624614,0.792423,0.160147,-0.588573,0.710997,1,0
-32.3256,113.355,-4.3402,0.564576,0.729488,0.104626,-0.675945,0.695682,1,0
40.9357,117.336,15.1581,0.76868,0.490068,0.0494077,0.870283,0.757655,1,0
22.7681,119.536,11.4216,0.679563,0.677552,-0.720649,0.146928,0.726995,1,0
-34.9588,111.267,11.6622,0.705252,0.712227,0.526634,-0.464101,0.735197,1,0
22.5828,117.248,9.74591,0.877803,0.789296,-0.492443,0.366759,0.804864,1,0
-37.2447,113.675,4.8851,0.590689,0.736238,0.250476,-0.628661,0.702084,1,0
38.1772,115.74,17.0209,0.661595,0.51997,-0.219484,0.825505,0.721539,1,0
24.5993,115.621,4.58347,0.60222,0.747246,-0.0737553,0.660442,0.705036,1,0
-28.0412,113.602,8.02004,0.688355,0.824348,0.520777,-0.221904,0.729748,1,0
-41.6562,112.112,11.4736,0.566357,0.729838,0.372226,-0.573397,0.696107,1,0
-35.9432,112.164,12.3396,0.894641,0.752255,0.435143,-0.494736,0.813264,1,0
-36.3772,111.843,11.7483,0.744108,0.724742,0.379197,-0.57529,0.748564,1,0
29.1662,114.458,6.32658,0.829151,0.668025,-0.237019,0.705383,0.782346,1,0
-38.4457,110.543,8.07803,0.614142,0.703019,0.475756,-0.528603,0.708171,1,0
37.2936,115.947,12.0092,0.757286,0.593972,-0.00870227,0.804439,0.753375,1,0
40.443,116.762,11.1906,0.832433,0.561249,0.0474589,0.826285,0.783787,1,0
30.2732,113.389,13.5327,0.684635,0.754275,-0.429515,0.496574,0.728576,1,0
33.8531,116.029,6.59913,0.879234,0.672247,0.012281,0.740225,0.805566,1,0
-28.9897,115.391,-6.17835,0.464153,0.75103,0.0799477,-0.65541,0.674357,1,0
28.5183,116.04,10.6228,1.00375,0.719568,-0.352852,0.598095,0.876352,1,0
45.8293,115.956,15.6448,0.620155,0.604574,0.0570772,0.794502,0.709785,1,0
25.0148,120.168,4.18204,0.656983,0.761936,-0.584808,0.278304,0.720175,1,0
33.8847,116.271,3.81425,0.763462,0.669901,0.00885327,0.742397,0.755681,1,0
-28.0151,116.427,-1.72388,0.594254,0.801687,0.257264,-0.539549,0.702988,1,0
-44.5279,114.518,7.85453,0.555567,0.692729,0.0251996,-0.720758,0.693562,1,0
-27.4382,117.365,-5.47499,0.508705,0.70423,0.228429,-0.67222,0.683213,1,0
28.0808,113.432,-4.37467,0.521525,0.573231,0.355159,0.738423,0.685934,1,0
25.468,115.141,-1.78626,0.566358,0.678666,0.123689,0.723956,0.696107,1,0
-34.2197,110.128,6.2302,0.469793,0.67643,0.617378,-0.401605,0.675429,1,0
38.5136,117.123,19.6937,0.7506,0.322536,-0.13641,0.936677,0.750916,1,0
27.3867,115.927,1.33698,0.597505,0.763805,-0.0370569,0.644382,0.703819,1,0
31.292,19.2719,-17.0465,1.2422,0.0566197,0.997812,0.0341246,1,0.915898,0
26.8747,114.391,-1.44662,0.661051,0.607296,0.191905,0.77095,0.721378,1,0
-24.1518,116.207,6.30256,0.618076,0.869619,0.472067,-0.144624,0.709225,1,0
21.2857,118.94,8.54002,0.599906,0.890594,-0.366208,0.269692,0.704437,1,0
-26.7182,119.244,-0.761077,0.63507,0.753817,0.420599,-0.504834,0.713887,1,0
38.7268,114.343,14.2768,0.550024,0.550644,-0.143124,0.822379,0.692279,1,0
-34.485,113.807,6.72987,0.776731,0.777387,0.358969,-0.516538,0.760747,1,0
-34.0057,113.808,-5.01015,0.580295,0.778936,0.034295,-0.626165,0.69949,1,0
-29.1366,114.862,0.114708,0.532411,0.773578,0.141559,-0.617688,0.688308,1,0
-37.6642,115.341,5.00433,1.10939,0.728941,0.190075,-0.657659,0.954544,1,0
34.0812,115.585,8.61116,0.763981,0.678933,-0.12532,0.723426,0.755876,1,0
34.9924,113.079,16.3111,0.936751,0.521801,-0.425205,0.739544,0.835754,1,0
-26.5095,117.365,4.0227,0.710243,0.802484,0.497912,-0.328789,0.736848,1,0
31.9123,115.959,5.75847,0.864355,0.666222,-0.00801075,0.74571,0.798386,1,0
-30.5193,113.649,0.803077,0.59024,0.737279,0.323597,-0.593047,0.701971,1,0
-44.0495,115.035,5.45805,0.620278,0.621049,-0.0921896,-0.778331,0.709818,1,0
29.6988,113.031,10.9594,0.629978,0.713872,-0.455646,0.531764,0.712471,1,0
-32.1832,115.253,-1.81454,0.690664,0.763487,0.211172,-0.610322,0.73048,1,0
28.1289,115.421,13.0132,1.13224,0.724941,-0.322384,0.60871,0.974108,1,0
25.7627,113.995,0.221654,0.726412,0.32199,0.156337,0.933746,0.742328,1,0
44.157,120.259,18.6348,0.494702,0.447488,0.260471,0.855517,0.680331,1,0
41.2293,114.792,9.06824,0.561033,0.541322,0.169892,0.823473,0.694843,1,0
39.5573,117.631,14.9333,0.796851,0.517618,-0.0322652,0.855003,0.768731,1,0
26.6894,118.216,4.8206,0.926443,0.758541,-0.304209,0.576257,0.830045,1,0
31.417,118.315,9.24745,1.08471,0.655485,-0.0775771,0.751213,0.934539,1,0
-33.3552,113.148,6.26627,0.804598,0.725772,0.465137,-0.506856,0.771904,1,0
35.0301,115.918,4.27643,0.760539,0.644997,0.121413,0.754478,0.754586,1,0
30.9708,117.845,8.50291,0.881223,0.701752,-0.0162853,0.712235,0.806544,1,0
32.3635,116.121,8.21605,0.80317,0.693846,-0.095161,0.713808,0.771315,1,0
-25.2564,117.581,7.6251,0.472813,0.826939,0.556209,-0.0824877,0.676008,1,0
43.4805,116.49,13.2778,0.81204,0.518606,0.292334,0.803485,0.775007,1,0
35.5548,118.113,13.9532,0.892158,0.599,-0.102016,0.794224,0.812005,1,0
-35.7561,114.359,-3.73883,0.579482,0.725772,-0.0124204,-0.687823,0.699289,1,0
30.531,116.603,10.0235,0.900252,0.710332,-0.125769,0.69254,0.816136,1,0
31.2267,118.131,10.4711,1.00755,0.743974,-0.0890332,0.662251,0.878843,1,0
-32.6459,114.759,-2.52122,0.703995,0.715697,0.119906,-0.688041,0.734784,1,0
-32.2924,110.146,10.6429,0.542353,0.786179,0.53142,-0.31546,0.69053,1,0
31.8695,117.604,12.8446,0.964482,0.709829,-0.0763259,0.700227,0.8518,1,0
27.8844,115.273,-1.62865,0.649358,0.713627,0.218445,0.665596,0.717951,1,0
-34.5393,114.73,-1.46368,0.650203,0.749157,0.195746,-0.632809,0.718195,1,0
35.0065,113.862,2.93503,0.614717,0.651976,0.106065,0.750785,0.708324,1,0
25.7142,114.878,2.03745,0.682611,0.684758,0.032593,0.728041,0.727943,1,0
41.4488,115.3,12.392,0.612756,0.548406,0.0167623,0.836044,0.707802,1,0
36.5161,115.311,4.53299,0.737889,0.595774,0.0777781,0.799377,0.746343,1,0
-32.5139,114.883,-1.18995,0.591087,0.779547,0.269296,-0.565496,0.702185,1,0
-30.452,116.815,3.44547,0.775345,0.757072,0.468693,-0.455158,0.760211,1,0
39.2759,117.198,12.376,0.828887,0.550871,0.063327,0.832184,0.782231,1,0
-34.5653,113.301,9.34946,0.870171,0.756184,0.344805,-0.556143,0.801163,1,0
-38.7417,112.651,8.18959,0.708133,0.712812,0.233049,-0.661503,0.736148,1,0
31.0156,117.824,11.3047,1.02877,0.653791,-0.116065,0.747721,0.893186,1,0
-42.8118,114.132,8.97353,0.719243,0.684527,0.125336,-0.718132,0.739873,1,0
32.4775,117.027,10.052,0.942162,0.673954,-0.0713256,0.735322,0.838805,1,0
30.1074,116.274,3.9743,0.738742,0.728514,-0.0271295,0.684494,0.746646,1,0
31.8695,113.751,-0.796162,0.584658,0.737744,0.170256,0.653258,0.700571,1,0
32.8174,118.335,9.65758,0.901874,0.693293,-0.0293518,0.720057,0.816974,1,0
39.8852,114.742,12.5062,0.575422,0.764309,-0.0406403,0.643569,0.698295,1,0
44.3808,118.367,17.591,0.642146,0.575861,0.0890383,0.812685,0.715883,1,0
32.0784,115.119,-1.17266,0.727196,0.661797,0.224312,0.715338,0.742599,1,0
23.9875,119.694,-0.765088,0.611399,0.632827,-0.343998,0.693682,0.707442,1,0
24.5403,115.51,11.5921,0.764428,0.792118,-0.499735,0.350448,0.756045,1,0
33.478,115.038,8.84308,0.903882,0.573877,-0.165086,0.802129,0.818014,1,0
34.8127,118.268,8.033,0.901906,0.583639,-0.0333889,0.811327,0.81699,1,0
41.0528,118.064,15.0912,0.937432,0.492,0.141145,0.859077,0.836136,1,0
42.9351,115.397,8.71641,0.498583,0.475945,0.177178,0.861443,0.68112,1,0
41.7831,117.732,12.2629,0.899874,0.580049,0.0902401,0.809568,0.815942,1,0
29.0034,115.87,8.61729,1.01964,0.659402,-0.288241,0.694338,0.886934,1,0
-31.7775,109.278,9.16779,0.570947,0.691121,0.665795,-0.281192,0.697209,1,0
30.8982,113.438,10.2354,0.66599,0.760447,-0.335882,0.555791,0.722853,1,0
36.1352,114.613,18.1712,0.652579,0.532131,-0.362956,0.764918,0.718886,1,0
34.1942,117.205,2.72338,0.818058,0.657727,0.132715,0.741473,0.777556,1,0
41.1831,115.089,20.856,0.541861,0.505849,-0.364071,0.782029,0.690418,1,0
-37.3471,111.318,12.6023,0.887133,0.64064,0.54175,-0.544139,0.809478,1,0
32.7567,115.248,10.5879,0.865324,0.663881,-0.24293,0.707281,0.798846,1,0
-30.5041,115.423,-1.8681,0.533568,0.777383,0.169215,-0.60584,0.688564,1,0
-39.3882,113.87,-0.252752,0.717215,0.736722,0.0547653,-0.673975,0.739186,1,0
26.5323,117.318,3.15406,0.755999,0.647972,-0.182794,0.739404,0.752899,1,0
37.8179,115.087,11.916,0.688795,0.618592,-0.0493693,0.78416,0.729887,1,0
35.0883,117.865,5.13545,0.821367,0.649221,0.0125062,0.760497,0.778972,1,0
-34.751,113.554,6.29001,0.878742,0.794312,0.410277,-0.448043,0.805324,1,0
21.8707,118.224,10.6564,0.631388,0.869037,-0.471727,0.149158,0.712861,1,0
-43.0689,113.147,4.9577,0.69669,0.664971,-0.0491729,-0.745249,0.732409,1,0
-36.2011,115.196,-1.5679,0.678518,0.755694,0.209169,-0.620624,0.726671,1,0
32.9209,117.549,3.04125,0.785391,0.690435,0.0569861,0.721146,0.764138,1,0
-42.5184,112.132,11.5375,0.503197,0.580201,0.350663,-0.73512,0.682068,1,0
-27.1149,112.187,8.62342,0.623161,0.807929,0.574767,-0.129978,0.710601,1,0
35.3609,117.627,3.66035,0.82911,0.63646,0.0547389,0.769365,0.782328,1,0
33.7902,114.797,-0.10013,0.675823,0.632874,0.216737,0.743301,0.725841,1,0
20.0411,119.989,9.90521,0.528312,0.82515,-0.546182,0.14427,0.687407,1,0
-32.9733,112.861,6.79482,0.701549,0.787074,0.423133,-0.448859,0.733985,1,0
36.0603,114.827,19.4783,0.816921,0.425277,-0.453161,0.783444,0.777071,1,0
30.702,114.234,5.23084,0.660011,0.698231,-0.0794807,0.711447,0.721069,1,0
-41.3169,112.821,5.15499,0.746421,0.717847,0.146013,-0.680717,0.749398,1,0
35.29,113.313,14.8359,0.448262,0.661141,-0.469015,0.585591,0.671412,1,0
-28.3144,115.566,6.84911,0.763723,0.836499,0.421545,-0.3501,0.755779,1,0
31.1671,116.833,10.5172,0.930384,0.7059,-0.0776983,0.704038,0.832212,1,0
27.2013,113.316,11.2642,0.58695,0.74311,-0.518205,0.42338,0.701144,1,0
31.5617,115.793,4.51481,0.578959,0.715253,0.0616131,0.696144,0.699161,1,0
-28.2796,119.105,2.29455,0.924631,0.632928,0.610568,-0.476035,0.829056,1,0
-38.4767,113.03,-1.42973,0.446471,0.712788,-0.00712718,-0.701344,0.671087,1,0
-44.0223,114.576,4.49905,0.790885,0.692059,-0.0397905,-0.720744,0.766325,1,0
30.3364,117.015,0.438971,0.880118,0.781022,0.0543304,0.622136,0.806,1,0
-30.3627,114.006,2.15114,0.611824,0.750247,0.310649,-0.583632,0.707554,1,0
-17.6329,15.6204,-20.8838,1.30881,0.0826444,0.977703,0.193047,1,0.834396,0
-29.915,112.491,4.8325,0.497078,0.791411,0.494224,-0.359738,0.680813,1,0
43.2107,118.037,14.6893,1.06822,0.433732,0.254285,0.864416,0.921796,1,0
43.1254,117.997,15.4671,0.872373,0.563295,0.149746,0.812573,0.802224,1,0
-26.7466,114.867,2.98963,0.482412,0.860898,0.252179,-0.441884,0.677877,1,0
42.5749,116.583,15.1276,0.652667,0.556153,-0.0319969,0.830464,0.718911,1,0
23.2919,117.137,0.974712,0.531189,0.759211,-0.0135635,0.650703,0.688039,1,0
-29.7886,117.211,4.28486,0.756742,0.781442,0.508836,-0.361157,0.753174,1,0
37.8498,115.227,18.3168,0.848575,0.387357,-0.374148,0.842596,0.791035,1,0
29.9836,113.638,0.688474,0.619183,0.64088,0.168047,0.749022,0.709523,1,0
33.0961,115.48,-0.981237,0.724553,0.644818,0.279351,0.711458,0.741687,1,0
-29.8261,111.809,6.1337,0.456225,0.82399,0.360362,-0.43724,0.672874,1,0
27.9194,116.541,2.39264,0.947461,0.681606,-0.0550004,0.729649,0.84183,1,0
36.8654,118.342,10.015,0.95745,0.553858,0.0545063,0.830825,0.847634,1,0
-32.235,114.236,8.64364,1.00559,0.797324,0.388272,-0.462081,0.877555,1,0
26.4817,116.623,10.8118,0.828108,0.892364,-0.32997,0.307905,0.781891,1,0
36.2384,116.12,2.95211,0.770164,0.594226,0.10816,0.796993,0.758221,1,0
-41.7043,111.615,13.7601,0.574152,0.581579,0.39409,-0.711659,0.697985,1,0
-32.5374,116.371,3.62852,0.736273,0.779751,0.322208,-0.536815,0.745771,1,0
35.1194,115.883,1.70273,0.749166,0.628259,0.156614,0.762078,0.750393,1,0
39.0713,113.955,15.2464,0.642362,0.575248,-0.34946,0.739573,0.715944,1,0
-26.5299,117.523,1.87028,0.675447,0.732593,0.45044,-0.510305,0.725725,1,0
37.2162,117.018,16.9162,0.903825,0.470069,-0.0441441,0.881525,0.817985,1,0
34.9559,114.851,3.68159,0.623986,0.627473,0.134292,0.76697,0.710825,1,0
32.1439,116.529,2.06837,0.797637,0.694648,0.117439,0.709699,0.76905,1,0
39.8045,116.874,13.3447,0.975587,0.493125,0.0327045,0.869344,0.858519,1,0
37.2572,117.235,8.48265,0.784783,0.636881,-0.0119806,0.770869,0.763898,1,0
-30.1589,116.707,-1.13822,0.697844,0.776242,0.255839,-0.57619,0.732782,1,0
24.8392,120.693,1.19178,0.501537,0.484714,-0.500882,0.717056,0.681726,1,0
39.3299,114.244,4.6354,0.633765,0.509233,0.234999,0.827923,0.713522,1,0
-34.9968,114.049,8.32085,0.844843,0.753454,0.358001,-0.551491,0.789335,1,0
25.7576,119.132,5.41082,1.06479,0.750099,-0.477978,0.457043,0.919198,1,0
-34.7076,113.204,-2.3535,0.53996,0.715973,0.0511097,-0.696255,0.68999,1,0
21.8249,119.948,2.61476,0.560653,0.716774,-0.385371,0.58114,0.694754,1,0
29.2088,116.413,7.61278,0.643251,0.831876,-0.147788,0.534922,0.716198,1,0
-42.1794,114.766,4.42496,0.717905,0.784782,0.0736931,-0.615375,0.739419,1,0
42.082,118.387,12.0048,0.980908,0.555208,0.052092,0.830079,0.8618,1,0
42.7815,117.739,13.7457,1.12598,0.473848,0.203932,0.856668,0.968651,1,0
33.2121,116.768,7.66476,0.745498,0.706567,-0.0271151,0.707127,0.749064,1,0
32.7948,118.236,10.6809,1.05555,0.656731,-0.0521037,0.752323,0.91232,1,0
-32.5487,115.57,5.50858,0.862265,0.761706,0.394925,-0.513652,0.797397,1,0
-37.1099,112.762,11.2859,0.76104,0.689612,0.450119,-0.5673,0.754773,1,0
-25.447,119.51,3.63525,0.647634,0.719547,0.632878,-0.285864,0.717453,1,0
35.1369,113.998,7.87507,0.894941,-0.573463,-0.2659,-0.774879,0.813417,1,0
33.1179,114.721,0.624935,0.597397,0.741116,0.184388,0.64556,0.703792,1,0
-33.5123,115.443,6.90729,0.947088,0.795001,0.306482,-0.52349,0.841616,1,0
-32.2302,114.41,-0.0805824,0.747042,0.728195,0.271926,-0.629117,0.749623,1,0
40.3109,115.526,8.46945,0.783896,0.532941,0.0557362,0.844315,0.763548,1,0
-32.1506,115.934,-1.81716,0.69304,0.756827,0.247817,-0.604814,0.731237,1,0
24.6166,119.563,3.83568,0.785124,0.712984,-0.430696,0.553313,0.764033,1,0
34.6839,113.465,2.26823,0.501875,0.614656,0.258815,0.745126,0.681795,1,0
37.7548,113.874,19.566,0.50386,0.525531,-0.439213,0.728635,0.682205,1,0
43.92,118.894,18.1073,0.793752,0.426164,0.189274,0.884624,0.767477,1,0
-29.9809,116.204,-1.88129,0.733395,0.776349,0.242337,-0.581855,0.744758,1,0
37.8721,117.906,13.3183,0.88049,0.552838,0.00341936,0.833282,0.806183,1,0
36.9026,113.852,1.20998,0.496671,0.530156,0.319973,0.785208,0.68073,1,0
28.4476,116.219,2.73529,0.843749,0.679765,-0.143568,0.719241,0.78884,1,0
36.2673,116.291,2.22877,0.77757,0.587034,0.115559,0.801272,0.761073,1,0
28.7763,117.085,2.73431,0.880332,0.712018,-0.015286,0.701995,0.806105,1,0
35.5827,114.694,17.7586,0.632974,0.538344,-0.283871,0.793475,0.713302,1,0
36.6051,115.14,3.65854,0.652725,0.617851,0.132705,0.775016,0.718928,1,0
-40.5142,113.519,6.74722,0.873146,0.690122,0.341073,-0.63828,0.802598,1,0
21.4124,121.148,6.01134,0.658416,0.732658,-0.547246,0.404641,0.720597,1,0
40.5541,115.952,19.4527,0.688413,0.39298,-0.300879,0.868929,0.729766,1,0
-38.9843,111.888,7.29233,0.601081,0.70544,0.398639,-0.586038,0.704741,1,0
21.9603,117.694,9.771,0.581301,0.849879,-0.451313,0.272069,0.699738,1,0
38.6124,116.97,13.6021,0.914163,0.544005,0.00945188,0.839029,0.823419,1,0
42.9598,114.848,8.18695,0.486147,0.472763,0.273161,0.837782,0.678616,1,0
36.9713,114.538,0.875025,0.540509,0.568468,0.238445,0.787393,0.690114,1,0
-28.6257,114.71,0.796034,0.4722,0.811843,0.106977,-0.573991,0.67589,1,0
41.2625,117.645,13.5869,0.872306,0.534126,0.0385096,0.844527,0.802192,1,0
27.4049,113.953,-2.06343,0.626073,0.630394,0.149668,0.761711,0.711396,1,0
34.2372,114.687,1.72043,0.542492,0.653826,0.202495,0.729046,0.690561,1,0
34.1351,118.356,7.75883,1.01449,0.620312,-0.029792,0.78379,0.883462,1,0
41.3531,114.699,16.0779,0.541708,0.570487,-0.406043,0.713914,0.690384,1,0
31.5708,115.927,2.60775,0.837753,0.69127,0.090979,0.716846,0.786146,1,0
30.031,114.114,12.3897,0.919804,0.739355,-0.328785,0.587584,0.82644,1,0
34.5646,113.556,7.52091,0.516396,0.675228,-0.256581,0.691544,0.684836,1,0
42.6403,116.655,10.2996,0.605201,0.511011,0.147256,0.846867,0.705812,1,0
28.0237,115.012,11.8374,1.01738,0.769398,-0.325269,0.549752,0.885402,1,0
28.6516,114.347,10.172,0.850922,0.74521,-0.412079,0.524264,0.792112,1,0
